635,E
636,A
637,F
638,D
639,D
640,G
641,G
642,A
643,F
644,E
645,C
646,F
647,G
648,G
649,D
650,D
651,I
652,H
653,C
654,B
655,E
656,D
657,H
658,G
659,D
660,C
661,B
662,D
663,C
664,B
665,E
666,A
667,I
668,F
669,D
670,F
671,H
672,B
673,E
674,E
675,I
676,C
677,G
678,F
679,I
680,I
681,D
682,H
683,C
684,G
685,E
686,H
687,H
688,B
689,F
690,A
691,H
692,H
693,B
694,C
695,F
696,H
697,E
698,E
699,D
700,G
701,G
702,A
703,E
704,E
705,H
706,C
707,H
708,A
709,I
710,A
711,E
712,B
713,I
714,G
715,I
716,B
717,D
718,A
719,I
720,G
721,I
722,A
723,G
724,A
725,I
726,A
727,I
728,A
729,A
730,G
731,D
732,G
733,E
734,D
735,H
736,C
737,I
738,F
739,G
740,A
741,I
742,I
743,F
744,I
745,E
746,D
747,G
748,D
749,I
750,G
751,C
752,A
753,C
754,F
755,I
756,B
757,G
758,G
759,E
760,I
761,G
762,C
763,E
764,E
765,H
766,G
767,D
768,H
769,F
770,G
771,F
772,B
773,H
774,H
775,F
776,F
777,I
778,I
779,I
780,F
781,E
782,F
783,H
784,E
785,C
786,C
787,E
788,C
789,A
790,I
791,F
792,B
793,H
794,D
795,H
796,A
797,C
798,F
799,G
800,D
801,A
802,B
803,D
804,B
805,B
806,H
807,G
808,B
809,B
810,C
811,A
812,G
813,I
814,B
815,A
816,C
817,F
818,D
819,H
820,E
821,G
822,H
823,E
824,A
825,B
826,A
827,G
828,F
829,D
830,A
831,F
832,G
833,I
834,I
835,C
836,G
837,H
838,F
839,F
840,H
841,B
842,D
843,I
844,A
845,F
846,G
847,G
848,H
849,H
850,A
851,G
852,G
853,B
854,F
855,C
856,C
857,G
858,A
859,B
860,A
861,F
862,A
863,G
864,G
865,B
866,D
867,F
868,D
869,A
870,B
871,F
872,F
873,B
874,B
875,I
876,C
877,C
878,E
879,E
880,H
881,C
882,E
883,C
884,D
885,B
886,H
887,G
888,H
889,C
890,C
891,E
892,H
893,F
894,A
895,F
896,B
897,G
898,D
899,D
900,I
901,A
902,H
903,H
904,E
905,H
906,C
907,H
908,H
909,D
910,H
911,H
912,A
913,C
914,B
915,I
916,F
917,A
918,H
919,I
920,G
921,C
922,C
923,F
924,G
925,C
926,H
927,F
928,C
929,F
930,F
931,E
932,G
933,G
934,H
935,H
936,G
937,A
938,F
939,B
940,I
941,A
942,A
943,D
944,B
945,F
946,E
947,B
948,E
949,E
950,D
951,I
952,E
953,A
954,D
955,E
956,F
957,D
958,C
959,E
960,F
961,C
962,H
963,A
964,B
965,D
966,C
967,F
968,E
969,A
970,B
971,F
972,B
973,C
974,I
975,G
976,B
977,D
978,H
979,I
980,H
981,I
982,A
983,C
984,G
985,D
986,A
987,H
988,A
989,F
990,E
991,B
992,A
993,C
994,H
995,D
996,D
997,G
998,D
999,C
1000,I
